in:FiberCompositethickness,in:steelthickness,in:FiberCompositethickness2,out:cooling,out:heating,img
0.23,0.1,0.16,444591.890162,19984.611296,FiberCompositethickness_0.23_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.24,0.1,0.16,444616.974775,19811.343411,FiberCompositethickness_0.24_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.25,0.1,0.16,444682.5598,19656.967132,FiberCompositethickness_0.25_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.26,0.1,0.16,444930.958506,19504.338357,FiberCompositethickness_0.26_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.27,0.1,0.16,444806.614665,19338.319659,FiberCompositethickness_0.27_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.28,0.1,0.16,444785.998234,19191.709124,FiberCompositethickness_0.28_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.29,0.1,0.16,444869.870127,19085.87093,FiberCompositethickness_0.29_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.30,0.1,0.16,444899.281917,18947.351525,FiberCompositethickness_0.30_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.31,0.1,0.16,444927.774512,18780.848629,FiberCompositethickness_0.31_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.32,0.1,0.16,444955.102576,18634.130307,FiberCompositethickness_0.32_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.33,0.1,0.16,445198.11957,18535.070683,FiberCompositethickness_0.33_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.34,0.1,0.16,444830.587585,18332.270968,FiberCompositethickness_0.34_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.35,0.1,0.16,445084.744037,18307.837806,FiberCompositethickness_0.35_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.36,0.1,0.16,445150.020145,18217.654326,FiberCompositethickness_0.36_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.37,0.1,0.16,444996.157377,18103.012846,FiberCompositethickness_0.37_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.38,0.1,0.16,445018.495191,18036.661894,FiberCompositethickness_0.38_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.39,0.1,0.16,445414.863003,18000.912711,FiberCompositethickness_0.39_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.4,0.1,0.16,445474.939903,17912.464405,FiberCompositethickness_0.4_steelthickness_0.1_FiberCompositethickness2_0.16.png,
0.1,0.2,0.16,443293.939991,23403.03594,FiberCompositethickness_0.1_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.11,0.2,0.16,443333.955697,22953.027517,FiberCompositethickness_0.11_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.12,0.2,0.16,443340.502701,22572.831138,FiberCompositethickness_0.12_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.13,0.2,0.16,443402.955151,22230.088737,FiberCompositethickness_0.13_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.14,0.2,0.16,443387.773363,21933.444999,FiberCompositethickness_0.14_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.15,0.2,0.16,443407.623091,21610.211732,FiberCompositethickness_0.15_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.16,0.2,0.16,443406.693059,21300.445108,FiberCompositethickness_0.16_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.17,0.2,0.16,443416.028176,21067.140802,FiberCompositethickness_0.17_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.18,0.2,0.16,443438.803551,20815.260789,FiberCompositethickness_0.18_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.19,0.2,0.16,443441.9062,20558.803582,FiberCompositethickness_0.19_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.20,0.2,0.16,443445.779951,20360.169027,FiberCompositethickness_0.20_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.21,0.2,0.16,443494.676146,20153.77,FiberCompositethickness_0.21_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.22,0.2,0.16,443510.968657,19831.119767,FiberCompositethickness_0.22_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.23,0.2,0.16,443903.836709,19634.906384,FiberCompositethickness_0.23_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.24,0.2,0.16,443551.300618,19454.635166,FiberCompositethickness_0.24_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.25,0.2,0.16,443570.286214,19286.855291,FiberCompositethickness_0.25_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.26,0.2,0.16,443577.498486,19110.674652,FiberCompositethickness_0.26_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.27,0.2,0.16,443635.711704,18971.418685,FiberCompositethickness_0.27_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.28,0.2,0.16,443672.46518,18819.370861,FiberCompositethickness_0.28_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.29,0.2,0.16,443681.0156,18675.045189,FiberCompositethickness_0.29_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.30,0.2,0.16,443516.9285,18471.448072,FiberCompositethickness_0.30_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.31,0.2,0.16,443539.810196,18364.738341,FiberCompositethickness_0.31_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.32,0.2,0.16,443764.34191,18332.898248,FiberCompositethickness_0.32_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.33,0.2,0.16,443776.298403,18221.492507,FiberCompositethickness_0.33_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.34,0.2,0.16,443792.138147,18103.793907,FiberCompositethickness_0.34_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.35,0.2,0.16,443804.448629,18014.848127,FiberCompositethickness_0.35_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.36,0.2,0.16,444104.495807,17945.934041,FiberCompositethickness_0.36_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.37,0.2,0.16,444121.234833,17873.894137,FiberCompositethickness_0.37_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.38,0.2,0.16,444134.157573,17771.247963,FiberCompositethickness_0.38_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.39,0.2,0.16,443730.425787,17649.772005,FiberCompositethickness_0.39_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.4,0.2,0.16,443743.053377,17576.282141,FiberCompositethickness_0.4_steelthickness_0.2_FiberCompositethickness2_0.16.png,
0.1,0.3,0.16,442096.473768,23183.853995,FiberCompositethickness_0.1_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.11,0.3,0.16,442036.048558,22734.351449,FiberCompositethickness_0.11_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.12,0.3,0.16,441916.673495,22320.395876,FiberCompositethickness_0.12_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.13,0.3,0.16,441840.982405,21954.03273,FiberCompositethickness_0.13_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.14,0.3,0.16,441758.292812,21646.179081,FiberCompositethickness_0.14_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.15,0.3,0.16,441686.397991,21332.093889,FiberCompositethickness_0.15_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.16,0.3,0.16,441688.089918,21068.833767,FiberCompositethickness_0.16_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.17,0.3,0.16,441638.544689,20734.218257,FiberCompositethickness_0.17_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.18,0.3,0.16,441604.3575,20484.733645,FiberCompositethickness_0.18_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.19,0.3,0.16,441581.318402,20229.383517,FiberCompositethickness_0.19_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.20,0.3,0.16,441463.740571,20037.280359,FiberCompositethickness_0.20_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.21,0.3,0.16,441520.910142,19802.651601,FiberCompositethickness_0.21_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.22,0.3,0.16,441501.275031,19566.863484,FiberCompositethickness_0.22_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.23,0.3,0.16,441497.536055,19395.623089,FiberCompositethickness_0.23_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.24,0.3,0.16,441577.708721,19225.948664,FiberCompositethickness_0.24_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.25,0.3,0.16,441568.403226,19067.889581,FiberCompositethickness_0.25_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.26,0.3,0.16,441562.806892,18929.261892,FiberCompositethickness_0.26_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.27,0.3,0.16,441587.803187,18777.444007,FiberCompositethickness_0.27_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.28,0.3,0.16,441587.861726,18587.267547,FiberCompositethickness_0.28_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.29,0.3,0.16,441612.647011,18456.978117,FiberCompositethickness_0.29_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.30,0.3,0.16,441618.194354,18333.189164,FiberCompositethickness_0.30_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.31,0.3,0.16,441624.687486,18205.82962,FiberCompositethickness_0.31_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.32,0.3,0.16,441633.42879,18095.822564,FiberCompositethickness_0.32_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.33,0.3,0.16,441647.063027,17996.291355,FiberCompositethickness_0.33_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.34,0.3,0.16,441861.038433,17884.671278,FiberCompositethickness_0.34_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.35,0.3,0.16,441498.992786,17752.059088,FiberCompositethickness_0.35_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.36,0.3,0.16,441508.882378,17665.371882,FiberCompositethickness_0.36_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.37,0.3,0.16,441516.669475,17621.908396,FiberCompositethickness_0.37_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.38,0.3,0.16,441530.459445,17541.723425,FiberCompositethickness_0.38_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.39,0.3,0.16,441547.609694,17463.586946,FiberCompositethickness_0.39_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.4,0.3,0.16,441842.161864,17398.454884,FiberCompositethickness_0.4_steelthickness_0.3_FiberCompositethickness2_0.16.png,
0.1,0.4,0.16,440420.236277,22959.28737,FiberCompositethickness_0.1_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.11,0.4,0.16,440236.757396,22526.131126,FiberCompositethickness_0.11_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.12,0.4,0.16,440508.318831,22093.710704,FiberCompositethickness_0.12_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.13,0.4,0.16,439899.63275,21800.576627,FiberCompositethickness_0.13_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.14,0.4,0.16,439750.052655,21365.146565,FiberCompositethickness_0.14_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.15,0.4,0.16,439627.401649,21049.400047,FiberCompositethickness_0.15_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.16,0.4,0.16,439517.307006,20738.01007,FiberCompositethickness_0.16_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.17,0.4,0.16,439423.011156,20489.310263,FiberCompositethickness_0.17_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.18,0.4,0.16,439347.709534,20212.19324,FiberCompositethickness_0.18_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.19,0.4,0.16,439344.96666,20010.432844,FiberCompositethickness_0.19_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.20,0.4,0.16,439325.502263,19844.511699,FiberCompositethickness_0.20_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.21,0.4,0.16,439324.171542,19608.341473,FiberCompositethickness_0.21_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.22,0.4,0.16,439291.66891,19431.258881,FiberCompositethickness_0.22_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.23,0.4,0.16,439265.142233,19220.702999,FiberCompositethickness_0.23_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.24,0.4,0.16,439245.653528,19043.865372,FiberCompositethickness_0.24_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.25,0.4,0.16,439269.156463,18883.77922,FiberCompositethickness_0.25_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.26,0.4,0.16,439276.457344,18753.640268,FiberCompositethickness_0.26_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.27,0.4,0.16,439299.727272,18590.589566,FiberCompositethickness_0.27_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.28,0.4,0.16,439299.830408,18472.501445,FiberCompositethickness_0.28_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.29,0.4,0.16,439308.592711,18324.459446,FiberCompositethickness_0.29_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.30,0.4,0.16,439316.829923,18203.759933,FiberCompositethickness_0.30_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.31,0.4,0.16,439168.237109,18002.29082,FiberCompositethickness_0.31_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.32,0.4,0.16,439180.569738,17896.477084,FiberCompositethickness_0.32_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.33,0.4,0.16,439197.224972,17779.655826,FiberCompositethickness_0.33_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.34,0.4,0.16,439212.771251,17706.543595,FiberCompositethickness_0.34_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.35,0.4,0.16,439228.999145,17625.573103,FiberCompositethickness_0.35_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.36,0.4,0.16,439249.363742,17554.235211,FiberCompositethickness_0.36_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.37,0.4,0.16,439660.943497,17546.304092,FiberCompositethickness_0.37_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.38,0.4,0.16,439682.868342,17491.710597,FiberCompositethickness_0.38_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.39,0.4,0.16,439706.024913,17422.934546,FiberCompositethickness_0.39_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.4,0.4,0.16,439756.324295,17365.199668,FiberCompositethickness_0.4_steelthickness_0.4_FiberCompositethickness2_0.16.png,
0.1,0.5,0.16,438500.27808,22751.006698,FiberCompositethickness_0.1_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.11,0.5,0.16,438214.048035,22307.685027,FiberCompositethickness_0.11_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.12,0.5,0.16,437939.023648,21871.326433,FiberCompositethickness_0.12_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.13,0.5,0.16,437722.848155,21500.756792,FiberCompositethickness_0.13_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.14,0.5,0.16,437568.598064,21182.602901,FiberCompositethickness_0.14_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.15,0.5,0.16,437401.492672,20874.389944,FiberCompositethickness_0.15_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.16,0.5,0.16,437262.943474,20604.6852,FiberCompositethickness_0.16_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.17,0.5,0.16,437148.591754,20357.070583,FiberCompositethickness_0.17_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.18,0.5,0.16,437088.132541,20116.321557,FiberCompositethickness_0.18_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.19,0.5,0.16,437029.557018,19887.673362,FiberCompositethickness_0.19_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.20,0.5,0.16,437016.895116,19644.546222,FiberCompositethickness_0.20_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.21,0.5,0.16,436811.991927,19367.873492,FiberCompositethickness_0.21_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.22,0.5,0.16,436940.791899,19272.467554,FiberCompositethickness_0.22_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.23,0.5,0.16,436958.003443,19098.847418,FiberCompositethickness_0.23_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.24,0.5,0.16,436963.364446,18947.197307,FiberCompositethickness_0.24_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.25,0.5,0.16,436996.958934,18791.071727,FiberCompositethickness_0.25_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.26,0.5,0.16,436999.567803,18663.096946,FiberCompositethickness_0.26_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.27,0.5,0.16,437005.323276,18502.413641,FiberCompositethickness_0.27_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.28,0.5,0.16,436845.14126,18378.571478,FiberCompositethickness_0.28_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.29,0.5,0.16,436881.907283,18161.039943,FiberCompositethickness_0.29_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.30,0.5,0.16,436994.782188,18041.06242,FiberCompositethickness_0.30_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.31,0.5,0.16,437016.601633,17918.87337,FiberCompositethickness_0.31_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.32,0.5,0.16,437041.071779,17812.8476,FiberCompositethickness_0.32_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.33,0.5,0.16,437071.273427,17703.657641,FiberCompositethickness_0.33_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.34,0.5,0.16,437475.017831,17707.973038,FiberCompositethickness_0.34_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.35,0.5,0.16,437507.882785,17640.006396,FiberCompositethickness_0.35_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.36,0.5,0.16,437541.744114,17562.288615,FiberCompositethickness_0.36_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.37,0.5,0.16,437589.181927,17510.722658,FiberCompositethickness_0.37_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.38,0.5,0.16,437624.537688,17450.24028,FiberCompositethickness_0.38_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.39,0.5,0.16,437661.331587,17397.776404,FiberCompositethickness_0.39_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.4,0.5,0.16,437698.234592,17327.487202,FiberCompositethickness_0.4_steelthickness_0.5_FiberCompositethickness2_0.16.png,
0.1,0.6,0.16,436534.613845,22525.720249,FiberCompositethickness_0.1_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.11,0.6,0.16,436148.348279,22122.574117,FiberCompositethickness_0.11_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.12,0.6,0.16,435709.998128,21613.874689,FiberCompositethickness_0.12_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.13,0.6,0.16,435578.516524,21376.447208,FiberCompositethickness_0.13_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.14,0.6,0.16,435400.076812,21075.255112,FiberCompositethickness_0.14_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.15,0.6,0.16,435319.969953,20800.402051,FiberCompositethickness_0.15_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.16,0.6,0.16,435171.090745,20530.943812,FiberCompositethickness_0.16_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.17,0.6,0.16,435056.846807,20258.89933,FiberCompositethickness_0.17_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.18,0.6,0.16,434987.01747,19989.8215,FiberCompositethickness_0.18_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.19,0.6,0.16,434916.829869,19787.589356,FiberCompositethickness_0.19_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.20,0.6,0.16,434925.728719,19551.712864,FiberCompositethickness_0.20_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.21,0.6,0.16,434893.678947,19382.211782,FiberCompositethickness_0.21_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.22,0.6,0.16,434899.162317,19197.552956,FiberCompositethickness_0.22_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.23,0.6,0.16,434934.39043,19031.084339,FiberCompositethickness_0.23_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.24,0.6,0.16,434958.676023,18871.507039,FiberCompositethickness_0.24_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.25,0.6,0.16,434969.980543,18736.894585,FiberCompositethickness_0.25_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.26,0.6,0.16,434836.530718,18521.58372,FiberCompositethickness_0.26_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.27,0.6,0.16,434861.758552,18363.820247,FiberCompositethickness_0.27_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.28,0.6,0.16,434891.999428,18219.847581,FiberCompositethickness_0.28_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.29,0.6,0.16,434944.565248,18106.801141,FiberCompositethickness_0.29_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.30,0.6,0.16,434980.106789,18011.022889,FiberCompositethickness_0.30_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.31,0.6,0.16,435019.241898,17901.975331,FiberCompositethickness_0.31_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.32,0.6,0.16,435449.955406,17867.185696,FiberCompositethickness_0.32_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.33,0.6,0.16,435108.883684,17692.504039,FiberCompositethickness_0.33_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.34,0.6,0.16,435564.097246,17683.319816,FiberCompositethickness_0.34_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.35,0.6,0.16,435611.679876,17628.60567,FiberCompositethickness_0.35_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.36,0.6,0.16,435665.614853,17551.866329,FiberCompositethickness_0.36_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.37,0.6,0.16,435715.290546,17491.549438,FiberCompositethickness_0.37_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.38,0.6,0.16,435536.539559,17336.594552,FiberCompositethickness_0.38_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.39,0.6,0.16,435688.466402,17266.970704,FiberCompositethickness_0.39_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.4,0.6,0.16,435737.713547,17213.134367,FiberCompositethickness_0.4_steelthickness_0.6_FiberCompositethickness2_0.16.png,
0.1,0.7,0.16,434480.595462,22417.427868,FiberCompositethickness_0.1_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.11,0.7,0.16,434055.212957,21970.262936,FiberCompositethickness_0.11_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.12,0.7,0.16,433730.68553,21584.281917,FiberCompositethickness_0.12_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.13,0.7,0.16,433467.135021,21290.373166,FiberCompositethickness_0.13_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.14,0.7,0.16,433251.207778,21003.160893,FiberCompositethickness_0.14_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.15,0.7,0.16,433098.142935,20703.970552,FiberCompositethickness_0.15_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.16,0.7,0.16,432969.440571,20445.165974,FiberCompositethickness_0.16_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.17,0.7,0.16,432916.530326,20183.086975,FiberCompositethickness_0.17_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.18,0.7,0.16,432881.06816,19925.925489,FiberCompositethickness_0.18_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.19,0.7,0.16,432838.088437,19747.584707,FiberCompositethickness_0.19_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.20,0.7,0.16,432806.918196,19521.060743,FiberCompositethickness_0.20_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.21,0.7,0.16,432836.634751,19324.851026,FiberCompositethickness_0.21_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.22,0.7,0.16,432836.594104,19148.204595,FiberCompositethickness_0.22_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.23,0.7,0.16,432846.100144,18976.640957,FiberCompositethickness_0.23_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.24,0.7,0.16,432721.938621,18757.968623,FiberCompositethickness_0.24_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.25,0.7,0.16,432753.717636,18626.076933,FiberCompositethickness_0.25_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.26,0.7,0.16,432859.014999,18493.915592,FiberCompositethickness_0.26_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.27,0.7,0.16,432947.582051,18332.902085,FiberCompositethickness_0.27_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.28,0.7,0.16,433414.472758,18292.803484,FiberCompositethickness_0.28_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.29,0.7,0.16,433046.607323,18093.504608,FiberCompositethickness_0.29_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.30,0.7,0.16,433103.583766,17981.662942,FiberCompositethickness_0.30_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.31,0.7,0.16,433190.406175,17881.459828,FiberCompositethickness_0.31_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.32,0.7,0.16,433660.539914,17863.065633,FiberCompositethickness_0.32_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.33,0.7,0.16,433726.956241,17767.369345,FiberCompositethickness_0.33_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.34,0.7,0.16,433792.644225,17687.024251,FiberCompositethickness_0.34_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.35,0.7,0.16,433674.448611,17515.051038,FiberCompositethickness_0.35_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.36,0.7,0.16,433928.395897,17534.80952,FiberCompositethickness_0.36_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.37,0.7,0.16,433994.208486,17475.11631,FiberCompositethickness_0.37_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.38,0.7,0.16,434098.282587,17413.376164,FiberCompositethickness_0.38_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.39,0.7,0.16,434023.845294,17289.136511,FiberCompositethickness_0.39_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.4,0.7,0.16,434095.961211,17236.628585,FiberCompositethickness_0.4_steelthickness_0.7_FiberCompositethickness2_0.16.png,
0.1,0.8,0.16,432401.002565,22287.608877,FiberCompositethickness_0.1_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.11,0.8,0.16,432050.368059,21905.782521,FiberCompositethickness_0.11_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.12,0.8,0.16,431700.021471,21514.632393,FiberCompositethickness_0.12_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.13,0.8,0.16,431399.647557,21234.560336,FiberCompositethickness_0.13_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.14,0.8,0.16,431203.958804,20917.583334,FiberCompositethickness_0.14_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.15,0.8,0.16,431102.137357,20641.679503,FiberCompositethickness_0.15_steelthickness_0.8_FiberCompositethickness2_0.16.png,
0.16,0.8,0.16,430988.002565,20397.304068,FiberCompositethickness_0.16_steelthickness_0.8_FiberCompositethickness2_0.16.png,
